mp-532816-0-13,-614.2185668945312,-629.5885620117188
mp-626835-0-2,-151.50987243652344,-151.53518676757812
mp-780941-0-2,-346.6055908203125,-346.8194580078125
mp-754341,-207.59432983398438,-180.45318603515625
mp-568145-0-1,-0.13594062626361847,10.36053466796875
mp-695945,-588.5076293945312,-563.4359741210938
mp-861959,-82.21784210205078,-72.2582015991211
mp-638252-1-5,-293.3786315917969,-292.6783142089844
mp-675160-0-13,-387.1123962402344,-494.6905517578125
mp-557993-1-4,-67.11566925048828,-71.97197723388672
mp-567305-1-0,-37.566078186035156,-47.911956787109375
mp-29384-1-2,-125.01971435546875,-121.46653747558594
mp-623261-1-0,-48.8521728515625,-94.15379333496094
mp-998915-1-1,-20.045799255371094,-16.322616577148438
mp-676711,-123.85135650634766,-107.32804870605469
mp-19787-1-3,-31.97527503967285,-23.91326904296875
mp-5908-0-3,-77.62130737304688,-84.82357025146484
mp-721958-1-0,-351.2753601074219,-338.2491455078125
mp-579812-0-34,-324.9764404296875,-340.3609619140625
mp-31487-1-5,-80.39813995361328,-69.32393646240234
mp-862931-1-1,-26.574373245239258,-13.797897338867188
mp-6092-1-3,-41.835487365722656,-27.821533203125
mp-636952-1-0,-200.69227600097656,-195.13665771484375
mp-23119-1-16,-162.46937561035156,-152.81817626953125
mp-542332,-149.8175506591797,-131.70533752441406
mp-6319-1-7,-115.03181457519531,-97.42940521240234
mp-11190-1-0,-64.15826416015625,-72.50321960449219
mp-849800-1-0,-759.0416870117188,-677.2205810546875
mp-35327-0-8,-111.3108139038086,-94.62191009521484
mp-18073-1-23,-87.61107635498047,-86.05934143066406
mp-674328-1-7,-55.04039001464844,-74.1270980834961
mp-776445-1-0,-174.9883575439453,-155.51138305664062
mp-696990-1-36,-354.1408996582031,-355.7969055175781
mp-7915-1-0,-46.09960174560547,-45.78169250488281
mp-541908-1-6,-147.9654541015625,-145.6334228515625
mp-758299,-333.6040344238281,-303.8480224609375
mp-29469-0-34,-63.11949157714844,-87.7245864868164
mp-1932-1-0,-84.91466522216797,-102.13683319091797
mp-985702-1-0,-26.904787063598633,-107.6932373046875
mp-573601-1-0,-167.60519409179688,-318.148193359375
mp-22414-1-13,-102.4908676147461,-106.62776184082031
mp-698122-0-14,-173.20628356933594,-174.64878845214844
mp-1007918-1-6,-19.28704071044922,-28.37237548828125
mp-21310-0-12,-82.67853546142578,-77.44570922851562
mp-27979-0-31,-31.38717269897461,-25.966140747070312
mp-961664-1-1,-18.27922821044922,-18.494033813476562
mp-15819-0-2,-140.3935546875,-186.27134704589844
mp-104-1-4,-8.248558044433594,18.163558959960938
mp-761472-1-0,-79.57827758789062,-76.81498718261719
mp-764575-1-3,-236.26930236816406,-244.5697784423828
mp-541732-0-22,-288.2334289550781,-418.4915466308594
mp-1115-1-0,-14.106071472167969,-10.103317260742188
mp-766351-0-0,-121.08836364746094,-98.98542022705078
mp-30650-0-8,-39.7555046081543,-25.539413452148438
mp-510706-1-1,-414.29779052734375,-469.07354736328125
mp-998980,-29.54408073425293,-22.96234130859375
mp-1072,-277.63555908203125,-103.84180450439453
mp-673846-1-10,-306.5791320800781,-304.49957275390625
mp-999378-1-1,-27.922828674316406,-27.137557983398438
mp-16877-1-0,-290.21612548828125,-259.33148193359375
mp-1343-1-0,-34.49480438232422,-23.04791259765625
mp-757082-1-0,-370.9342956542969,-378.2687683105469
mp-629397,-22.902252197265625,-6.2906951904296875
mp-769650-1-1,-340.79620361328125,-339.6728515625
mp-760403-1-1,-36.72104263305664,-34.282440185546875
mp-623988-0-5,-66.74515533447266,-51.708282470703125
mp-24290,-162.6919403076172,-149.88595581054688
mp-850751-0-6,-378.0370178222656,-371.16998291015625
mp-753654-0-2,-45.024986267089844,-42.243072509765625
mp-10879-1-0,-9.991622924804688,-15.461654663085938
mp-866107-1-0,-24.74825668334961,-51.24932861328125
mp-1602-0-2,-31.43436050415039,-14.908843994140625
mp-7778-0-1,-22.282548904418945,-20.136672973632812
mp-28781-1-1,-129.70310974121094,-141.30935668945312
mp-754636-1-0,-70.44053649902344,-72.70185852050781
mp-685105-1-0,31.570938110351562,-100.4720458984375
mp-755895-0-0,-94.92464447021484,-84.74407958984375
mp-17228-0-2,-85.11924743652344,-79.81970977783203
mp-8066-0-12,-99.8289794921875,-136.3436279296875
mp-30655-0-5,-257.750732421875,-338.99005126953125
mp-755642-0-2,-79.85914611816406,-69.38980102539062
mp-653840-1-4,-863.5697631835938,-776.6788940429688
mp-762044,-554.51708984375,-519.66357421875
mp-9622-0-3,-114.24458312988281,-124.70330810546875
mp-1009832-1-1,-20.952669143676758,-16.970962524414062
mp-27265,-71.19799041748047,-70.75628662109375
mp-1010161-0-0,-11.365506172180176,7.9140167236328125
mp-3347-0-2,-313.0845031738281,-307.1632995605469
mp-557632-1-3,-80.04403686523438,-76.61581420898438
mp-29292,-963.829833984375,-830.2960815429688
mp-29954-1-0,-202.88938903808594,-203.84927368164062
mp-20832-0-2,-21.961143493652344,-34.00154113769531
mp-646967-1-0,-1099.737548828125,-1075.6619873046875
mp-568670-1-2,-40.1428337097168,-48.58917236328125
mp-12087,-30.081058502197266,-2.9685821533203125
mp-38307-0-1,-98.8529281616211,-88.64321899414062
mp-24460-1-0,-286.6144714355469,-309.3796081542969
mp-877,-183.61553955078125,-52.73133850097656
mp-19940-1-0,-58.86977005004883,-69.92034912109375
mp-679989-0-2,-469.0195007324219,-565.691162109375
mp-27462,-103.90555572509766,-61.34571838378906
mp-649195-0-2,-809.716064453125,-815.48681640625
mp-758944,-526.9251708984375,-497.92596435546875
mp-540842-1-0,-241.91897583007812,-224.3963165283203
mp-209-1-9,-116.00614929199219,-222.62322998046875
mp-850952-1-0,-252.40570068359375,-250.12269592285156
mp-20668-1-1,-91.41310119628906,-93.10388946533203
mp-684815-1-0,-234.6837615966797,-236.6366729736328
mp-676861-1-0,42.89517593383789,64.78569030761719
mp-8256-0-32,-32.24772644042969,-47.73289489746094
mp-568105-0-14,-143.22140502929688,-148.17588806152344
mp-2267-0-1,-19.72177505493164,-17.684814453125
mp-8123-1-0,-31.973403930664062,-24.600631713867188
mp-14206-0-1,-24.060583114624023,-26.894073486328125
mp-29282-1-4,-269.7080078125,-278.392578125
mp-16837-0-3,-198.25836181640625,-188.9727020263672
mp-7723-0-3,-31.925395965576172,-25.957290649414062
mp-974925-1-0,-24.067489624023438,-23.524459838867188
mp-601228-0-20,-233.91796875,-255.7075653076172
mp-22712-0-0,-23.337406158447266,-21.903778076171875
mp-2154,-43.35670471191406,-11.798233032226562
mp-862881-1-1,-10.037487983703613,-5.3100738525390625
mp-2384-1-1,-13.491528511047363,-12.231658935546875
mp-542584-0-77,-12.95302677154541,15.81146240234375
mp-1014509-0-7,-41.999671936035156,-39.400421142578125
mp-21124,-43.3404426574707,-53.45100402832031
mp-707992-1-0,-386.9134521484375,-510.77960205078125
mp-542663,-263.5610656738281,-236.827880859375
mp-707249-1-0,-392.2565612792969,-404.00372314453125
mp-760217-1-0,-327.7386169433594,-319.8099365234375
mp-770879-1-0,-251.32937622070312,-257.2105712890625
mp-571467-1-0,-37.80046463012695,-30.501846313476562
mp-20300,-49.940101623535156,-10.998565673828125
mp-559233,-230.85211181640625,-220.05401611328125
mp-760484-0-2,-82.76480865478516,-84.9599380493164
mp-7262-1-0,-88.12793731689453,-143.71951293945312
mp-567418-0-0,-16.05599594116211,-2.9199981689453125
mp-865214-1-0,-23.053247451782227,-24.263442993164062
mp-30142-1-4,-555.9345703125,-568.9706420898438
mp-667344-0-2,-1380.3040771484375,-1377.1602783203125
mp-600293-1-17,-49.69205093383789,-93.35364532470703
mp-706301-1-11,-407.1860656738281,-471.3863525390625
mp-17583,-350.9476013183594,-280.3525390625
mp-778509,-126.8128662109375,-131.30142211914062
mp-4798-0-1,-95.36244201660156,-88.4857177734375
mp-22609-1-5,-25.85645294189453,-31.038650512695312
mp-753021-1-1,-123.95748901367188,-117.37882995605469
mp-30005,-74.48888397216797,-59.482818603515625
mp-582274,-377.8030700683594,-399.1656494140625
mp-505764-0-4,-252.9731903076172,-236.25856018066406
mp-541037-0-15,-25.636093139648438,-17.656814575195312
mp-505537,-335.7025451660156,-226.00863647460938
mp-863300-1-2,-915.9646606445312,-1009.49462890625
mp-773176-1-2,-160.34564208984375,-152.85501098632812
mp-8890-0-2,-58.62990951538086,-74.0462646484375
mp-626570-0-28,-375.8531799316406,-381.9599609375
mp-746691-1-4,-266.8935852050781,-256.866943359375
mp-20545-1-0,-34.972652435302734,-29.656051635742188
mp-571516-1-0,-90.52671813964844,-83.69780731201172
mp-2412,-195.3256072998047,-148.87899780273438
mp-27838-1-0,-18.68561553955078,-37.23667907714844
mp-29245-1-6,-43.023685455322266,-45.24005126953125
mp-13463-1-2,-27.19943618774414,-24.779754638671875
mp-558169-1-5,-401.1227722167969,-444.38323974609375
mp-23452-1-0,-163.80369567871094,-175.17991638183594
mp-647363-1-0,-334.5757141113281,-238.26568603515625
mp-556048-0-12,-501.53643798828125,-484.2320556640625
mp-760372-1-2,-332.30584716796875,-327.7474365234375
mp-20922,-20.13338851928711,-19.442947387695312
mp-559955-1-1,-320.16253662109375,-400.21978759765625
mp-36884-1-0,-100.30148315429688,-94.11714935302734
mp-38407-1-0,-66.41268920898438,-86.90391540527344
mp-16722,-330.11248779296875,-250.0245361328125
mp-865547-1-0,-20.555402755737305,-21.97430419921875
mp-31049-1-1,-46.317386627197266,-44.55084228515625
mp-1027080-1-0,-75.59759521484375,-86.32189178466797
mp-684007-1-0,-304.9648742675781,-167.3963623046875
mp-865876-0-2,-39.90511703491211,-38.14720153808594
mp-4934-1-0,-242.74281311035156,-252.38290405273438
mp-778458-1-0,-228.5538330078125,-235.786865234375
mp-561518-1-0,-120.25799560546875,-118.08314514160156
mp-534-1-7,-106.53900146484375,-93.51956176757812
mp-561149-1-3,-129.80357360839844,-117.49714660644531
mp-23739-0-23,-75.66880798339844,-82.89200592041016
mp-17129-0-1,-219.7498016357422,-236.51687622070312
mp-570668-1-1,-68.77294921875,-100.57405853271484
mp-780636-1-3,-125.029296875,-125.7724838256836
mp-770692-0-2,-239.37156677246094,-248.65341186523438
mp-623038-1-1,-550.0653686523438,-582.1719970703125
mp-866062-1-0,-37.1236572265625,-30.3065185546875
mp-864608-1-0,-31.823591232299805,-32.85771179199219
mp-18329-1-0,-180.75076293945312,-170.0058135986328
mp-973736-1-4,-16.92673683166504,-21.203445434570312
mp-972467-1-0,-162.41058349609375,-168.4520263671875
mp-1031127-1-19,-75.10197448730469,-68.51042175292969
mp-24279-0-3,-318.68487548828125,-307.0196228027344
mp-980054,-196.3928680419922,-35.74432373046875
mp-18628-1-11,-350.84161376953125,-363.26202392578125
mp-27630-1-0,-39.17399215698242,-42.68135070800781
mp-755446-0-2,-190.0697479248047,-191.1182098388672
mp-36884,-113.23796081542969,-95.6439437866211
mp-759874-0-2,-520.6347045898438,-506.98065185546875
mp-1694-0-1,-38.696990966796875,-126.46670532226562
mp-773887-1-0,-223.19898986816406,-230.1922149658203
mp-19217-1-4,-241.3612823486328,-250.59483337402344
mp-645796-1-0,-319.7205810546875,-333.6172180175781
mp-770629,-222.890869140625,-193.4959259033203
mp-17392-1-0,-149.5673828125,-146.7110595703125
mp-780883-1-0,-118.95252227783203,-123.98898315429688
mp-996993-1-2,-16.439922332763672,-8.80810546875
mp-23474-0-1,-75.83743286132812,-128.70779418945312
mp-1546-1-2,-9.684422492980957,9.220504760742188
mp-992141-1-1,-24.524314880371094,-36.91419982910156
mp-6407-1-0,-1036.676025390625,-978.4425659179688
mp-28955-0-3,-85.17326354980469,-67.15934753417969
mp-705277-1-1,-520.375,-526.157958984375
mp-6996-1-4,-47.977134704589844,-54.54840087890625
mp-769001,-400.86395263671875,-392.51190185546875
mp-38487-1-0,-67.54915618896484,-63.01799011230469
mp-558288,-215.00502014160156,-207.42649841308594
mp-1025084-1-13,-41.160675048828125,-40.82939147949219
mp-27439-1-2,-38.31074142456055,-35.16792297363281
mp-849518,-269.5160217285156,-243.56878662109375
mp-1128-0-3,-62.642173767089844,-108.07752227783203
mp-1024069-1-0,-59.78782653808594,-85.57245635986328
mp-616026-1-2,-122.5647201538086,-127.30221557617188
mp-961678,-19.386625289916992,-13.808486938476562
mp-759869-0-2,-493.7138671875,-490.7459716796875
mp-559965-1-0,-257.7745056152344,-263.4603271484375
mp-643364-1-0,-36.84587097167969,-32.760223388671875
mp-999249-1-1,-27.192678451538086,-9.72412109375
mp-7427-1-0,-68.51404571533203,-77.36214447021484
mp-978506-1-0,-37.08968734741211,-37.28871154785156
mp-19143-1-5,-81.50959777832031,-75.7645034790039
mp-696387-1-8,-213.1157989501953,-215.28041076660156
mp-556995-1-1,-123.2542953491211,-121.11467742919922
mp-12109-0-1,-138.08055114746094,-153.8216552734375
mp-850397-0-2,-299.5718078613281,-295.4063720703125
mp-652180,-135.71495056152344,-134.82077026367188
mp-10850-1-0,-54.03441619873047,-96.51624298095703
mp-694885-1-0,-157.0884552001953,-156.19154357910156
mp-770073-1-2,-250.7036590576172,-253.03355407714844
mp-753755-1-4,-89.43611145019531,-94.75901794433594
mp-559593-0-75,-194.3949737548828,-211.488037109375
mp-1025150-1-0,-36.052085876464844,-36.57989501953125
mp-648414,-608.399169921875,-577.843505859375
mp-10485,-21.967281341552734,-15.343109130859375
mp-504951-0-17,-127.69560241699219,-170.68905639648438
mp-680059-1-17,-344.6346435546875,-296.926025390625
mp-770327-1-0,-190.87733459472656,-185.2464599609375
mp-30805-1-0,-21.609575271606445,-14.351791381835938
mp-997182-1-0,-36.88082504272461,-24.942428588867188
mp-5088,-75.22481536865234,-56.10978698730469
mp-557488-1-10,-147.74545288085938,-183.35507202148438
mp-540884-0-5,-22.585918426513672,-11.019058227539062
mp-780098-1-0,-82.2143325805664,-77.72098541259766
mp-13276-1-2,-23.88865089416504,-13.82568359375
mp-22722-0-1,-91.08118438720703,-98.11997985839844
mp-650538-0-2,-524.4820556640625,-520.7900390625
mp-784630-1-0,-21.9017333984375,-15.161911010742188
mp-767088-1-0,-138.40997314453125,-157.54354858398438
mp-567679-1-1,-18.624074935913086,-11.609115600585938
mp-631-0-2,-18.73829460144043,-9.141494750976562
mp-27219,-179.3749237060547,-167.16378784179688
mp-540923-1-0,-128.3379364013672,-117.04470825195312
mp-782657-1-0,-254.71047973632812,-249.38021850585938
mp-756554,-87.48795318603516,-75.75386810302734
mp-2089,-204.5890350341797,-53.28797912597656
mp-24409,-44.24223709106445,-40.01420593261719
mp-23192-0-0,-8.576218605041504,0.88592529296875
mp-768378-1-1,-168.85321044921875,-165.8387908935547
mp-561586-0-2,-21.590240478515625,-17.134933471679688
mp-1009747-1-0,-9.512295722961426,2.88311767578125
mp-9263-0-1,-17.47276496887207,-23.645614624023438
mp-28628-1-1,-66.37322235107422,-60.26947021484375
mp-793779-1-3,-166.94876098632812,-164.1981658935547
mp-573631-1-0,-312.2764892578125,-353.8965148925781
mp-3324-1-20,-148.96925354003906,-145.41140747070312
mp-13061-1-0,-45.04466247558594,-32.344879150390625
mp-976259-1-0,-23.372573852539062,-18.780319213867188
mp-626151-1-4,-60.533817291259766,-56.78361511230469
mp-1435-1-0,-37.40573501586914,-71.28824615478516
mp-760457,-90.43673706054688,-81.3556137084961
mp-28955-1-2,-85.1615982055664,-67.33036041259766
mp-645799-1-1,-391.69537353515625,-392.14569091796875
mp-766919-0-2,-147.8375701904297,-140.59542846679688
mp-774651-1-1,-214.04144287109375,-213.6891326904297
mp-982443-0-2,-12.040813446044922,-32.8656005859375
mp-680636-0-3,-203.84115600585938,-222.7120361328125
mp-753683-1-0,-103.93418884277344,-119.69237518310547
mp-865367-1-1,-25.9216365814209,-17.630828857421875
mp-770532-0-2,-121.34893035888672,-120.391357421875
mp-18577-0-2,-80.76221466064453,-94.58350372314453
mp-777760-1-3,-195.42196655273438,-194.30801391601562
mp-1463-0-2,-49.65654373168945,-63.118560791015625
mp-581707-1-1,-19.786962509155273,-34.18272399902344
mp-755689-1-1,-41.301692962646484,-37.97918701171875
mp-850186-0-2,-170.74032592773438,-160.39862060546875
mp-30563-1-1,-63.22275161743164,-64.10873413085938
mp-945-1-0,-24.03074073791504,-35.569061279296875
mp-763203-1-0,-146.0843963623047,-134.8802490234375
mp-9693-1-28,-44.10066604614258,-33.458709716796875
mp-768086-0-2,-318.7317810058594,-312.82275390625
mp-19870-1-0,-28.90011978149414,-14.490768432617188
mp-29521,-43.085105895996094,-33.302154541015625
mp-30604-0-8,-17.783828735351562,-26.82421875
mp-558576-0-86,-267.0130310058594,-248.44798278808594
mp-4214-1-0,-545.0560913085938,-532.8560791015625
mp-557257-1-0,-28.01532554626465,-21.206192016601562
mp-762529,-121.78791809082031,-108.64087677001953
mp-13459-1-11,-29.440553665161133,-34.884490966796875
mp-771398-1-6,-87.47645568847656,-87.02471160888672
mp-974310-1-1,-12.312116622924805,-22.855911254882812
mp-504579-0-18,-313.77264404296875,-339.8153991699219
mp-21854-0-1,-17.897090911865234,-25.417083740234375
mp-18725-0-1,-171.15866088867188,-161.17276000976562
mp-676601-1-0,203.6634521484375,-310.89892578125
mp-18776-1-0,-155.91204833984375,-155.5624237060547
mp-767372-1-6,-557.9346923828125,-781.947509765625
mp-39167-0-17,-315.642333984375,-312.46343994140625
mp-28815-1-0,-55.8846549987793,-41.63539123535156
mp-634-0-5,-14.041193962097168,-24.281021118164062
mp-556888-1-0,-72.9703369140625,-70.3200912475586
mp-571404-1-0,-47.00836944580078,-50.26597595214844
mp-979465-1-2,-17.347867965698242,-34.34980773925781
mp-971683-1-5,-175.6859588623047,-161.001953125
mp-19820-1-2,-16.432668685913086,-38.56988525390625
mp-16585-1-0,-692.2283935546875,-714.2581176757812
mp-36890,-80.96595001220703,-76.47251892089844
mp-667380,-1125.5655517578125,-1038.354736328125
mp-972170,-91.85720825195312,-21.801284790039062
mp-979271,-40.1475944519043,-45.01606750488281
mp-510536-0-11,-88.96355438232422,-83.51671600341797
mp-22639-0-3,-37.45966339111328,-36.48036193847656
mp-4271-1-0,-118.15958404541016,-115.1199951171875
mp-684588-0-4,-32.4394416809082,-37.54649353027344
mp-995192-1-0,-92.22190856933594,-82.0538330078125
mp-650015-0-2,-475.2967224121094,-488.6866455078125
mp-532085,-378.9901123046875,-372.27734375
mp-567719-1-0,-905.2529296875,-889.6376953125
mp-6822-1-0,-138.478515625,-136.39541625976562
mp-16043-1-0,-70.01311492919922,-56.64973449707031
mp-7396-0-1,-9.003880500793457,1.44097900390625
mp-28532-1-3,-82.10018157958984,-71.83605194091797
mp-685970-1-0,-884.3314819335938,-796.975341796875
mp-560348-0-89,-706.956787109375,-667.7943725585938
mp-555782-1-0,-140.230712890625,-221.55630493164062
mp-763029-1-6,-106.79019927978516,-113.8429946899414
mp-557976-1-6,-138.7587127685547,-131.90396118164062
mp-699582-1-0,-464.8844909667969,-443.18780517578125
mp-560246,-277.74700927734375,-272.2908935546875
mp-505801-1-0,-207.10960388183594,-201.5740203857422
mp-865578-1-1,-15.653301239013672,-27.259536743164062
mp-12509-1-3,-51.07504653930664,-48.867462158203125
mp-989556-1-1,-43.27212142944336,-56.399078369140625
mp-11273-1-0,-66.71786499023438,-54.43475341796875
mp-568872-1-0,-345.77532958984375,-292.3895263671875
mp-565700-0-9,-825.2415771484375,-812.3591918945312
mp-557272,-175.2970733642578,-158.64529418945312
mp-634751-1-0,-9.861090660095215,-18.983718872070312
mp-7211-0-2,-47.722801208496094,-48.20103454589844
mp-600167-1-0,-441.7151794433594,-447.53656005859375
mp-9856-1-12,-58.20438003540039,-64.96818542480469
mp-849406-1-2,-985.84619140625,-984.2993774414062
mp-642332-1-0,-111.34798431396484,-155.77952575683594
mp-560354-0-63,-84.23304748535156,-86.61473083496094
mp-20011-0-1,-113.01564025878906,-116.17974853515625
mp-21191,-453.9498291015625,-173.57122802734375
mp-976265,-169.21652221679688,-52.50770568847656
mp-7944,-241.34353637695312,-86.41210174560547
mp-761191-0-2,-173.9435272216797,-170.2980499267578
mp-862981-0-0,-14.365100860595703,-22.934707641601562
mp-645719-0-4,-118.81944274902344,-345.2939453125
mp-571432-1-0,-625.0761108398438,-597.5467529296875
mp-30097-0-27,-107.3206558227539,-207.25863647460938
mp-770961-1-5,-146.19839477539062,-143.03140258789062
mp-29055-1-1,-20.487342834472656,-22.300872802734375
mp-568116-0-48,-95.4212875366211,-86.06034851074219
mp-568631-1-0,-55.26407241821289,-64.59170532226562
mp-11698-1-0,-13.881144523620605,-20.936370849609375
mp-764852,-197.61416625976562,-176.79165649414062
mp-18229-0-2,-330.51922607421875,-346.7583312988281
mp-30024-1-0,-351.3831481933594,-427.842529296875
mp-680277-1-0,-337.563720703125,-318.5242004394531
mp-867311-1-0,-16.532760620117188,-32.13470458984375
mp-23959-0-2,-95.74615478515625,-90.64188385009766
mp-5860-1-0,-17.70217514038086,-14.485198974609375
mp-768396-1-0,-267.59283447265625,-294.44390869140625
mp-779880,-384.4808044433594,-349.3699951171875
mp-25317-0-3,-44.98126220703125,-40.322418212890625
mp-1477-1-11,-110.814208984375,-110.01779174804688
mp-771121-1-0,-291.2063903808594,-286.580322265625
mp-568053-1-1,-71.7348403930664,-82.19683837890625
mp-542598-0-7,-297.6615295410156,-307.84765625
mp-8127-1-0,-72.66492462158203,-68.6437759399414
mp-532491-1-5,-532.0406494140625,-540.51708984375
mp-757590-1-1,-361.66937255859375,-358.5179443359375
mp-672337-1-2,-44.144775390625,-50.468170166015625
mp-14099-1-0,-18.054794311523438,-18.81768798828125
mp-865912-0-3,-13.456950187683105,-11.501678466796875
mp-1030518-1-0,-78.92925262451172,-76.18006134033203
mp-38684-0-3,-51.304405212402344,-48.57212829589844
mp-1007992-1-3,-24.4932861328125,-23.066574096679688
mp-972461-1-0,-22.205102920532227,-38.005340576171875
mp-646283-1-0,-322.03167724609375,-279.74560546875
mp-8861-1-4,-32.760162353515625,-19.068405151367188
mp-42163,-299.5267028808594,-256.48724365234375
mp-8408-0-2,-131.9154052734375,-126.33503723144531
mp-542293,-157.41664123535156,-108.79964447021484
mp-1023948-1-3,-37.614871978759766,-56.82429504394531
mp-28180-1-0,-706.587158203125,-702.611572265625
mp-999450-1-0,-19.173213958740234,-22.987213134765625
mp-976281,-31.222009658813477,-5.0423126220703125
mp-752602-1-1,-47.54048538208008,-58.63416290283203
mp-850909,-599.135986328125,-551.619384765625
mp-775315-1-1,-548.2959594726562,-576.9851684570312
mp-583072,-832.8284912109375,-522.7109375
mp-774869-0-2,-704.6885375976562,-679.78076171875
mp-570826-0-2,-29.10759925842285,-23.482192993164062
mp-752840-1-0,-106.6441879272461,-104.48246765136719
mp-562366-1-0,-161.22003173828125,-162.39395141601562
mp-11131-1-0,-53.12827682495117,-55.00617980957031
mp-3258-1-0,-166.10411071777344,-161.68798828125
mp-772600-1-0,-161.57449340820312,-162.11761474609375
mp-972987-1-0,-27.6983585357666,-31.283828735351562
mp-504613-0-13,-80.76708984375,-63.61653137207031
mp-977057-1-1,-28.21537971496582,-42.01225280761719
mp-675626-1-0,-31.912891387939453,-36.30320739746094
mp-552028-0-5,-89.92462921142578,-88.12220764160156
mp-865187-1-1,-25.96600914001465,-8.240798950195312
mp-8065-0-3,-175.3121337890625,-169.11038208007812
mp-551243-1-0,-51.97809600830078,-33.088043212890625
mp-867800-1-1,-37.61038589477539,-65.2105484008789
mp-768755-1-1,-451.4870300292969,-464.08905029296875
mp-6686-1-4,-44.943851470947266,-45.41563415527344
mp-21418-0-0,-20.24055290222168,-25.164962768554688
mp-495-0-0,-15.539278030395508,-17.452590942382812
mp-771916-1-0,-261.8288879394531,-236.89508056640625
mp-21511-1-2,-39.22841262817383,-42.80628967285156
mp-18310-1-8,-134.16796875,-167.9685516357422
mp-351-0-2,-48.825435638427734,-45.31794738769531
mp-754211-1-0,-107.5598373413086,-103.36680603027344
mp-20172-0-19,-79.3972396850586,-94.40038299560547
mp-30805-0-2,-21.638978958129883,-14.05682373046875
mp-30344-1-1,-10.558977127075195,-8.337615966796875
mp-16780-1-29,-158.41635131835938,-130.14723205566406
mp-772925-0-2,-329.9698181152344,-326.07794189453125
mp-561561-1-0,-45.26359176635742,-51.95466613769531
mp-38407-1-5,-67.20801544189453,-85.66815948486328
mp-761952-0-2,-314.1050720214844,-298.5396728515625
mp-770763-1-0,-198.9654541015625,-197.35226440429688
mp-557453,-200.78997802734375,-199.67706298828125
mp-16587-1-15,-488.9349365234375,-523.1651611328125
mp-16513-0-1,-35.582496643066406,-50.8984375
mp-556435-0-30,-293.8768310546875,-270.3048095703125
mp-778232,-615.8826904296875,-588.7597045898438
mp-11165-1-0,-435.5126953125,-386.50653076171875
mp-22939-0-2,-28.940689086914062,-30.04888916015625
mp-2800-0-2,-29.069128036499023,-41.59556579589844
mp-532626-1-0,-593.5994873046875,-618.0478515625
mp-610232,-316.5699157714844,-281.9058837890625
mp-23576-1-8,-104.7061538696289,-109.84506225585938
mp-865658-1-0,-74.4278335571289,-89.332763671875
mp-983597-1-1,-105.08735656738281,-105.0167007446289
mp-20383-1-0,-87.81969451904297,-104.29228973388672
mp-707373-1-0,-201.62545776367188,-232.39804077148438
mp-1888-0-3,-191.58346557617188,-183.1051025390625
mp-615314-1-0,-65.17472076416016,-53.41963195800781
mp-20711-0-20,-30.405418395996094,-19.521896362304688
mp-21367-0-1,-36.57215118408203,-57.68877410888672
mp-680606,-960.60546875,-342.960693359375
mp-669510-1-0,0.7776002883911133,-81.89810943603516
mp-610687-1-0,-83.53817749023438,-70.54505157470703
mp-8641-0-0,-12.479575157165527,9.357330322265625
mp-610430-1-8,-46.46160888671875,-56.326171875
mp-22149,-29.98232650756836,-29.693527221679688
mp-21606,-364.25946044921875,-377.9508056640625
mp-936-1-0,-7.525982856750488,-53.51158142089844
mp-684828-1-0,-30.341768264770508,-77.73834991455078
mp-554018-0-3,-400.9659118652344,-380.4161376953125
mp-29320-0-47,-127.79661560058594,-124.85191345214844
mp-554545-1-0,-152.0824737548828,-155.6110382080078
mp-867500-1-0,-34.82915496826172,-30.259567260742188
mp-756715-1-0,-209.31204223632812,-150.26821899414062
mp-776870-1-6,-195.88014221191406,-194.9167022705078
mp-30362-1-3,-28.309293746948242,-42.581878662109375
mp-862813-1-0,-20.8627986907959,-41.272308349609375
mp-1176-0-2,-10.391825675964355,-0.922149658203125
mp-567913,-243.0635223388672,-42.85789489746094
mp-504510-1-2,-64.6789779663086,-65.61225891113281
mp-1019731-1-0,-159.2952117919922,-154.06600952148438
mp-30105-1-1,-345.11590576171875,-346.6375732421875
mp-1029565-0-14,-304.2005615234375,-346.4448547363281
mp-38322,-93.87969207763672,-93.52436828613281
mp-631322-1-0,-13.012139320373535,-21.328033447265625
mp-542818-0-5,-120.97616577148438,-104.75944519042969
mp-1018730-0-4,-18.091432571411133,-30.570724487304688
mp-531272-1-11,-322.1517028808594,-325.54986572265625
mp-559937-1-6,-438.9324645996094,-452.04766845703125
mp-704284-0-2,-631.8763427734375,-635.7619018554688
mp-850520,-269.0299377441406,-247.4430389404297
mp-20301-1-0,-56.25877380371094,-58.77642059326172
mp-16124-1-0,-114.19349670410156,-104.48319244384766
mp-981313-1-0,-29.859600067138672,-27.150390625
mp-774586-0-2,-262.73333740234375,-255.84751892089844
mp-35777-1-0,-18.206714630126953,2.0650787353515625
mp-1027721,-260.76708984375,-141.935302734375
mp-560434-0-18,-234.0384063720703,-223.94158935546875
mp-705009-0-2,-431.94403076171875,-417.57940673828125
mp-675380-1-0,-167.26040649414062,-217.93661499023438
mp-780883-0-2,-119.0106201171875,-123.47625732421875
mp-1028635-1-4,-82.51004791259766,-170.25778198242188
mp-1030101-1-3,-80.28073120117188,-167.11709594726562
